-1 1:4 2:39 3:233 4:0.0144927536232 5:0.093023255814 6:0.0168776371308 7:0.141304347826 8:0.844202898551
-1 1:0 2:4 3:30 4:0.0 5:0.0 6:0.0 7:0.117647058824 8:0.882352941176
-1 1:0 2:190 3:0 4:0.0 5:0.0 6:0 7:1.0 8:0.0
-1 1:8 2:72 3:17 4:0.0824742268041 5:0.1 6:0.32 7:0.742268041237 8:0.175257731959
-1 1:0 2:11 3:3 4:0.0 5:0.0 6:0.0 7:0.785714285714 8:0.214285714286
-1 1:3 2:11 3:32 4:0.0652173913043 5:0.214285714286 6:0.0857142857143 7:0.239130434783 8:0.695652173913
-1 1:14 2:47 3:105 4:0.0843373493976 5:0.229508196721 6:0.117647058824 7:0.28313253012 8:0.632530120482
-1 1:0 2:17 3:69 4:0.0 5:0.0 6:0.0 7:0.197674418605 8:0.802325581395
1 1:17 2:180 3:238 4:0.0390804597701 5:0.0862944162437 6:0.0666666666667 7:0.413793103448 8:0.547126436782
-1 1:0 2:27 3:7 4:0.0 5:0.0 6:0.0 7:0.794117647059 8:0.205882352941
-1 1:0 2:5 3:0 4:0.0 5:0.0 6:0 7:1.0 8:0.0
-1 1:2 2:248 3:39 4:0.00692041522491 5:0.008 6:0.0487804878049 7:0.858131487889 8:0.134948096886
-1 1:0 2:7 3:0 4:0.0 5:0.0 6:0 7:1.0 8:0.0
-1 1:0 2:39 3:4 4:0.0 5:0.0 6:0.0 7:0.906976744186 8:0.093023255814
-1 1:14 2:102 3:80 4:0.0714285714286 5:0.120689655172 6:0.148936170213 7:0.520408163265 8:0.408163265306
1 1:73 2:32 3:71 4:0.414772727273 5:0.695238095238 6:0.506944444444 7:0.181818181818 8:0.403409090909
1 1:1 2:156 3:132 4:0.00346020761246 5:0.00636942675159 6:0.00751879699248 7:0.539792387543 8:0.456747404844
1 1:0 2:6 3:7 4:0.0 5:0.0 6:0.0 7:0.461538461538 8:0.538461538462
-1 1:0 2:0 3:7 4:0.0 5:0 6:0.0 7:0.0 8:1.0
-1 1:4 2:21 3:6 4:0.129032258065 5:0.16 6:0.4 7:0.677419354839 8:0.193548387097
-1 1:0 2:1 3:72 4:0.0 5:0.0 6:0.0 7:0.013698630137 8:0.986301369863
-1 1:8 2:14 3:202 4:0.0357142857143 5:0.363636363636 6:0.0380952380952 7:0.0625 8:0.901785714286
1 1:0 2:65 3:3 4:0.0 5:0.0 6:0.0 7:0.955882352941 8:0.0441176470588
-1 1:1 2:95 3:69 4:0.00606060606061 5:0.0104166666667 6:0.0142857142857 7:0.575757575758 8:0.418181818182
-1 1:0 2:47 3:25 4:0.0 5:0.0 6:0.0 7:0.652777777778 8:0.347222222222
-1 1:0 2:13 3:20 4:0.0 5:0.0 6:0.0 7:0.393939393939 8:0.606060606061
-1 1:4 2:19 3:74 4:0.0412371134021 5:0.173913043478 6:0.0512820512821 7:0.19587628866 8:0.762886597938
-1 1:0 2:18 3:21 4:0.0 5:0.0 6:0.0 7:0.461538461538 8:0.538461538462
-1 1:0 2:1 3:80 4:0.0 5:0.0 6:0.0 7:0.0123456790123 8:0.987654320988
-1 1:31 2:34 3:87 4:0.203947368421 5:0.476923076923 6:0.262711864407 7:0.223684210526 8:0.572368421053
1 1:0 2:64 3:4 4:0.0 5:0.0 6:0.0 7:0.941176470588 8:0.0588235294118
-1 1:0 2:108 3:23 4:0.0 5:0.0 6:0.0 7:0.824427480916 8:0.175572519084
-1 1:6 2:23 3:43 4:0.0833333333333 5:0.206896551724 6:0.122448979592 7:0.319444444444 8:0.597222222222
-1 1:0 2:305 3:2 4:0.0 5:0.0 6:0.0 7:0.99348534202 8:0.00651465798046
-1 1:0 2:93 3:143 4:0.0 5:0.0 6:0.0 7:0.39406779661 8:0.60593220339
-1 1:0 2:11 3:250 4:0.0 5:0.0 6:0.0 7:0.0421455938697 8:0.95785440613
-1 1:3 2:18 3:16 4:0.0810810810811 5:0.142857142857 6:0.157894736842 7:0.486486486486 8:0.432432432432
-1 1:2 2:253 3:38 4:0.00682593856655 5:0.0078431372549 6:0.05 7:0.863481228669 8:0.129692832765
-1 1:0 2:9 3:9 4:0.0 5:0.0 6:0.0 7:0.5 8:0.5
-1 1:0 2:13 3:0 4:0.0 5:0.0 6:0 7:1.0 8:0.0
-1 1:0 2:17 3:213 4:0.0 5:0.0 6:0.0 7:0.0739130434783 8:0.926086956522
-1 1:0 2:1 3:64 4:0.0 5:0.0 6:0.0 7:0.0153846153846 8:0.984615384615
-1 1:12 2:23 3:27 4:0.193548387097 5:0.342857142857 6:0.307692307692 7:0.370967741935 8:0.435483870968
1 1:1 2:1 3:3 4:0.2 5:0.5 6:0.25 7:0.2 8:0.6
-1 1:0 2:12 3:14 4:0.0 5:0.0 6:0.0 7:0.461538461538 8:0.538461538462
-1 1:1 2:59 3:18 4:0.0128205128205 5:0.0166666666667 6:0.0526315789474 7:0.75641025641 8:0.230769230769
-1 1:0 2:1 3:2 4:0.0 5:0.0 6:0.0 7:0.333333333333 8:0.666666666667
-1 1:1 2:13 3:150 4:0.00609756097561 5:0.0714285714286 6:0.00662251655629 7:0.0792682926829 8:0.914634146341
-1 1:2 2:111 3:4 4:0.017094017094 5:0.0176991150442 6:0.333333333333 7:0.948717948718 8:0.034188034188
-1 1:0 2:151 3:0 4:0.0 5:0.0 6:0 7:1.0 8:0.0
-1 1:0 2:105 3:39 4:0.0 5:0.0 6:0.0 7:0.729166666667 8:0.270833333333
1 1:57 2:145 3:87 4:0.19723183391 5:0.282178217822 6:0.395833333333 7:0.501730103806 8:0.301038062284
1 1:0 2:116 3:1349 4:0.0 5:0.0 6:0.0 7:0.079180887372 8:0.920819112628
-1 1:13 2:60 3:295 4:0.0353260869565 5:0.178082191781 6:0.0422077922078 7:0.163043478261 8:0.801630434783
-1 1:0 2:57 3:38 4:0.0 5:0.0 6:0.0 7:0.6 8:0.4
-1 1:26 2:55 3:8 4:0.292134831461 5:0.320987654321 6:0.764705882353 7:0.61797752809 8:0.0898876404494
-1 1:0 2:23 3:50 4:0.0 5:0.0 6:0.0 7:0.315068493151 8:0.684931506849
-1 1:0 2:62 3:31 4:0.0 5:0.0 6:0.0 7:0.666666666667 8:0.333333333333
1 1:0 2:119 3:0 4:0.0 5:0.0 6:0 7:1.0 8:0.0
-1 1:9 2:115 3:71 4:0.0461538461538 5:0.0725806451613 6:0.1125 7:0.589743589744 8:0.364102564103
-1 1:12 2:102 3:65 4:0.0670391061453 5:0.105263157895 6:0.155844155844 7:0.569832402235 8:0.36312849162
-1 1:0 2:23 3:16 4:0.0 5:0.0 6:0.0 7:0.589743589744 8:0.410256410256
1 1:0 2:262 3:26 4:0.0 5:0.0 6:0.0 7:0.909722222222 8:0.0902777777778
-1 1:0 2:47 3:1 4:0.0 5:0.0 6:0.0 7:0.979166666667 8:0.0208333333333
-1 1:7 2:120 3:1342 4:0.00476514635807 5:0.0551181102362 6:0.0051890289103 7:0.0816882232811 8:0.913546630361
-1 1:0 2:35 3:47 4:0.0 5:0.0 6:0.0 7:0.426829268293 8:0.573170731707
-1 1:0 2:1 3:30 4:0.0 5:0.0 6:0.0 7:0.0322580645161 8:0.967741935484
-1 1:0 2:117 3:114 4:0.0 5:0.0 6:0.0 7:0.506493506494 8:0.493506493506
-1 1:0 2:9 3:1 4:0.0 5:0.0 6:0.0 7:0.9 8:0.1
-1 1:0 2:1349 3:80 4:0.0 5:0.0 6:0.0 7:0.944016794962 8:0.0559832050385
-1 1:0 2:114 3:9 4:0.0 5:0.0 6:0.0 7:0.926829268293 8:0.0731707317073
-1 1:0 2:228 3:18 4:0.0 5:0.0 6:0.0 7:0.926829268293 8:0.0731707317073
-1 1:0 2:28 3:7 4:0.0 5:0.0 6:0.0 7:0.8 8:0.2
-1 1:0 2:41 3:124 4:0.0 5:0.0 6:0.0 7:0.248484848485 8:0.751515151515
-1 1:32 2:73 3:31 4:0.235294117647 5:0.304761904762 6:0.507936507937 7:0.536764705882 8:0.227941176471
-1 1:0 2:183 3:99 4:0.0 5:0.0 6:0.0 7:0.648936170213 8:0.351063829787
-1 1:0 2:1 3:29 4:0.0 5:0.0 6:0.0 7:0.0333333333333 8:0.966666666667
-1 1:3 2:25 3:424 4:0.00663716814159 5:0.107142857143 6:0.00702576112412 7:0.0553097345133 8:0.938053097345
-1 1:0 2:9 3:29 4:0.0 5:0.0 6:0.0 7:0.236842105263 8:0.763157894737
-1 1:0 2:17 3:1 4:0.0 5:0.0 6:0.0 7:0.944444444444 8:0.0555555555556
-1 1:0 2:260 3:61 4:0.0 5:0.0 6:0.0 7:0.809968847352 8:0.190031152648
-1 1:1 2:457 3:30 4:0.00204918032787 5:0.00218340611354 6:0.0322580645161 7:0.936475409836 8:0.0614754098361
-1 1:3 2:24 3:22 4:0.0612244897959 5:0.111111111111 6:0.12 7:0.489795918367 8:0.448979591837
-1 1:0 2:92 3:50 4:0.0 5:0.0 6:0.0 7:0.647887323944 8:0.352112676056
1 1:0 2:10 3:157 4:0.0 5:0.0 6:0.0 7:0.059880239521 8:0.940119760479
-1 1:0 2:4 3:41 4:0.0 5:0.0 6:0.0 7:0.0888888888889 8:0.911111111111
-1 1:3 2:224 3:305 4:0.00563909774436 5:0.0132158590308 6:0.00974025974026 7:0.421052631579 8:0.573308270677
-1 1:1 2:209 3:284 4:0.00202429149798 5:0.0047619047619 6:0.00350877192982 7:0.423076923077 8:0.574898785425
-1 1:11 2:185 3:285 4:0.022869022869 5:0.0561224489796 6:0.0371621621622 7:0.384615384615 8:0.592515592516
-1 1:0 2:30 3:96 4:0.0 5:0.0 6:0.0 7:0.238095238095 8:0.761904761905
-1 1:0 2:119 3:10 4:0.0 5:0.0 6:0.0 7:0.922480620155 8:0.077519379845
-1 1:0 2:260 3:21 4:0.0 5:0.0 6:0.0 7:0.925266903915 8:0.0747330960854
-1 1:1 2:249 3:30 4:0.00357142857143 5:0.004 6:0.0322580645161 7:0.889285714286 8:0.107142857143
-1 1:0 2:87 3:3 4:0.0 5:0.0 6:0.0 7:0.966666666667 8:0.0333333333333
-1 1:1 2:38 3:114 4:0.00653594771242 5:0.025641025641 6:0.00869565217391 7:0.248366013072 8:0.745098039216
-1 1:0 2:7 3:31 4:0.0 5:0.0 6:0.0 7:0.184210526316 8:0.815789473684
-1 1:36 2:224 3:78 4:0.10650887574 5:0.138461538462 6:0.315789473684 7:0.662721893491 8:0.230769230769
1 1:0 2:70 3:14 4:0.0 5:0.0 6:0.0 7:0.833333333333 8:0.166666666667
1 1:1 2:28 3:37 4:0.0151515151515 5:0.0344827586207 6:0.0263157894737 7:0.424242424242 8:0.560606060606
-1 1:1 2:79 3:11 4:0.010989010989 5:0.0125 6:0.0833333333333 7:0.868131868132 8:0.120879120879
1 1:0 2:36 3:84 4:0.0 5:0.0 6:0.0 7:0.3 8:0.7
-1 1:0 2:9 3:0 4:0.0 5:0.0 6:0 7:1.0 8:0.0
-1 1:0 2:54 3:0 4:0.0 5:0.0 6:0 7:1.0 8:0.0
-1 1:0 2:12 3:25 4:0.0 5:0.0 6:0.0 7:0.324324324324 8:0.675675675676
-1 1:3 2:94 3:36 4:0.0225563909774 5:0.0309278350515 6:0.0769230769231 7:0.706766917293 8:0.270676691729
-1 1:22 2:122 3:49 4:0.113989637306 5:0.152777777778 6:0.30985915493 7:0.632124352332 8:0.253886010363
-1 1:7 2:146 3:8 4:0.0434782608696 5:0.0457516339869 6:0.466666666667 7:0.906832298137 8:0.0496894409938
-1 1:0 2:9 3:39 4:0.0 5:0.0 6:0.0 7:0.1875 8:0.8125
-1 1:23 2:564 3:333 4:0.025 5:0.0391822827939 6:0.064606741573 7:0.613043478261 8:0.361956521739
-1 1:2 2:14 3:122 4:0.0144927536232 5:0.125 6:0.0161290322581 7:0.101449275362 8:0.884057971014
-1 1:1 2:53 3:19 4:0.013698630137 5:0.0185185185185 6:0.05 7:0.72602739726 8:0.260273972603
-1 1:4 2:31 3:4 4:0.102564102564 5:0.114285714286 6:0.5 7:0.794871794872 8:0.102564102564
1 1:0 2:117 3:296 4:0.0 5:0.0 6:0.0 7:0.283292978208 8:0.716707021792
-1 1:1 2:1348 3:131 4:0.000675675675676 5:0.000741289844329 6:0.00757575757576 7:0.910810810811 8:0.0885135135135
-1 1:16 2:38 3:20 4:0.216216216216 5:0.296296296296 6:0.444444444444 7:0.513513513514 8:0.27027027027
-1 1:0 2:0 3:100 4:0.0 5:0 6:0.0 7:0.0 8:1.0
-1 1:0 2:12 3:54 4:0.0 5:0.0 6:0.0 7:0.181818181818 8:0.818181818182
-1 1:0 2:7 3:223 4:0.0 5:0.0 6:0.0 7:0.0304347826087 8:0.969565217391
-1 1:5 2:20 3:297 4:0.0155279503106 5:0.2 6:0.0165562913907 7:0.0621118012422 8:0.922360248447
-1 1:3 2:59 3:53 4:0.0260869565217 5:0.0483870967742 6:0.0535714285714 7:0.513043478261 8:0.460869565217
-1 1:3 2:51 3:33 4:0.0344827586207 5:0.0555555555556 6:0.0833333333333 7:0.586206896552 8:0.379310344828
-1 1:71 2:402 3:446 4:0.0772578890098 5:0.150105708245 6:0.137330754352 7:0.437431991295 8:0.485310119695
-1 1:0 2:27 3:18 4:0.0 5:0.0 6:0.0 7:0.6 8:0.4
-1 1:3 2:358 3:51 4:0.00728155339806 5:0.00831024930748 6:0.0555555555556 7:0.868932038835 8:0.123786407767
-1 1:0 2:65 3:2 4:0.0 5:0.0 6:0.0 7:0.970149253731 8:0.0298507462687
-1 1:1 2:12 3:236 4:0.00401606425703 5:0.0769230769231 6:0.0042194092827 7:0.0481927710843 8:0.947791164659
-1 1:0 2:2 3:27 4:0.0 5:0.0 6:0.0 7:0.0689655172414 8:0.931034482759
1 1:0 2:23 3:149 4:0.0 5:0.0 6:0.0 7:0.133720930233 8:0.866279069767
-1 1:5 2:67 3:35 4:0.0467289719626 5:0.0694444444444 6:0.125 7:0.626168224299 8:0.327102803738
-1 1:54 2:348 3:11 4:0.130750605327 5:0.134328358209 6:0.830769230769 7:0.842615012107 8:0.0266343825666
-1 1:0 2:0 3:3 4:0.0 5:0 6:0.0 7:0.0 8:1.0
1 1:1 2:2 3:96 4:0.010101010101 5:0.333333333333 6:0.0103092783505 7:0.020202020202 8:0.969696969697
1 1:1 2:284 3:209 4:0.00202429149798 5:0.00350877192982 6:0.0047619047619 7:0.574898785425 8:0.423076923077
-1 1:0 2:39 3:13 4:0.0 5:0.0 6:0.0 7:0.75 8:0.25
-1 1:0 2:587 3:21 4:0.0 5:0.0 6:0.0 7:0.965460526316 8:0.0345394736842
-1 1:0 2:97 3:25 4:0.0 5:0.0 6:0.0 7:0.795081967213 8:0.204918032787
1 1:0 2:74 3:157 4:0.0 5:0.0 6:0.0 7:0.320346320346 8:0.679653679654
1 1:0 2:75 3:0 4:0.0 5:0.0 6:0 7:1.0 8:0.0
-1 1:0 2:87 3:3 4:0.0 5:0.0 6:0.0 7:0.966666666667 8:0.0333333333333
-1 1:0 2:39 3:0 4:0.0 5:0.0 6:0 7:1.0 8:0.0
-1 1:0 2:70 3:1 4:0.0 5:0.0 6:0.0 7:0.985915492958 8:0.0140845070423
-1 1:130 2:175 3:395 4:0.185714285714 5:0.426229508197 6:0.247619047619 7:0.25 8:0.564285714286
-1 1:18 2:455 3:46 4:0.0346820809249 5:0.0380549682875 6:0.28125 7:0.876685934489 8:0.0886319845857
1 1:0 2:48 3:189 4:0.0 5:0.0 6:0.0 7:0.20253164557 8:0.79746835443
-1 1:0 2:250 3:381 4:0.0 5:0.0 6:0.0 7:0.396196513471 8:0.603803486529
-1 1:0 2:200 3:0 4:0.0 5:0.0 6:0 7:1.0 8:0.0
1 1:0 2:81 3:5 4:0.0 5:0.0 6:0.0 7:0.941860465116 8:0.0581395348837
1 1:28 2:216 3:283 4:0.0531309297913 5:0.114754098361 6:0.0900321543408 7:0.409867172676 8:0.537001897533
1 1:0 2:31 3:30 4:0.0 5:0.0 6:0.0 7:0.508196721311 8:0.491803278689
-1 1:0 2:48 3:15 4:0.0 5:0.0 6:0.0 7:0.761904761905 8:0.238095238095
-1 1:0 2:106 3:2 4:0.0 5:0.0 6:0.0 7:0.981481481481 8:0.0185185185185
-1 1:1 2:9 3:7 4:0.0588235294118 5:0.1 6:0.125 7:0.529411764706 8:0.411764705882
-1 1:0 2:2 3:48 4:0.0 5:0.0 6:0.0 7:0.04 8:0.96
-1 1:0 2:12 3:22 4:0.0 5:0.0 6:0.0 7:0.352941176471 8:0.647058823529
-1 1:0 2:30 3:1 4:0.0 5:0.0 6:0.0 7:0.967741935484 8:0.0322580645161
1 1:6 2:33 3:90 4:0.046511627907 5:0.153846153846 6:0.0625 7:0.255813953488 8:0.697674418605
1 1:4 2:110 3:30 4:0.0277777777778 5:0.0350877192982 6:0.117647058824 7:0.763888888889 8:0.208333333333
1 1:4 2:44 3:16 4:0.0625 5:0.0833333333333 6:0.2 7:0.6875 8:0.25
1 1:2 2:45 3:61 4:0.0185185185185 5:0.0425531914894 6:0.031746031746 7:0.416666666667 8:0.564814814815
-1 1:0 2:38 3:39 4:0.0 5:0.0 6:0.0 7:0.493506493506 8:0.506493506494
1 1:1 2:22 3:170 4:0.00518134715026 5:0.0434782608696 6:0.00584795321637 7:0.113989637306 8:0.880829015544
-1 1:0 2:13 3:2 4:0.0 5:0.0 6:0.0 7:0.866666666667 8:0.133333333333
-1 1:22 2:486 3:71 4:0.0379965457686 5:0.0433070866142 6:0.236559139785 7:0.839378238342 8:0.122625215889
-1 1:0 2:15 3:29 4:0.0 5:0.0 6:0.0 7:0.340909090909 8:0.659090909091
1 1:0 2:23 3:4 4:0.0 5:0.0 6:0.0 7:0.851851851852 8:0.148148148148
-1 1:0 2:17 3:11 4:0.0 5:0.0 6:0.0 7:0.607142857143 8:0.392857142857
-1 1:20 2:124 3:65 4:0.0956937799043 5:0.138888888889 6:0.235294117647 7:0.593301435407 8:0.311004784689
-1 1:0 2:1 3:4 4:0.0 5:0.0 6:0.0 7:0.2 8:0.8
1 1:1 2:0 3:86 4:0.0114942528736 5:1.0 6:0.0114942528736 7:0.0 8:0.988505747126
1 1:0 2:0 3:63 4:0.0 5:0 6:0.0 7:0.0 8:1.0
-1 1:0 2:43 3:4 4:0.0 5:0.0 6:0.0 7:0.914893617021 8:0.0851063829787
1 1:2 2:392 3:127 4:0.00383877159309 5:0.00507614213198 6:0.015503875969 7:0.752399232246 8:0.243761996161
1 1:0 2:38 3:125 4:0.0 5:0.0 6:0.0 7:0.233128834356 8:0.766871165644
-1 1:0 2:27 3:5 4:0.0 5:0.0 6:0.0 7:0.84375 8:0.15625
1 1:0 2:0 3:0 4:0 5:0 6:0 7:0 8:0
1 1:0 2:2 3:27 4:0.0 5:0.0 6:0.0 7:0.0689655172414 8:0.931034482759
-1 1:0 2:65 3:9 4:0.0 5:0.0 6:0.0 7:0.878378378378 8:0.121621621622
1 1:0 2:116 3:1349 4:0.0 5:0.0 6:0.0 7:0.079180887372 8:0.920819112628
-1 1:0 2:1 3:11 4:0.0 5:0.0 6:0.0 7:0.0833333333333 8:0.916666666667
-1 1:1 2:95 3:20 4:0.00862068965517 5:0.0104166666667 6:0.047619047619 7:0.818965517241 8:0.172413793103
-1 1:0 2:104 3:5 4:0.0 5:0.0 6:0.0 7:0.954128440367 8:0.045871559633
-1 1:0 2:0 3:2 4:0.0 5:0 6:0.0 7:0.0 8:1.0
-1 1:2 2:41 3:78 4:0.0165289256198 5:0.046511627907 6:0.025 7:0.338842975207 8:0.644628099174
-1 1:1 2:355 3:3 4:0.00278551532033 5:0.00280898876404 6:0.25 7:0.988857938719 8:0.008356545961
-1 1:0 2:7 3:10 4:0.0 5:0.0 6:0.0 7:0.411764705882 8:0.588235294118
-1 1:8 2:82 3:74 4:0.0487804878049 5:0.0888888888889 6:0.0975609756098 7:0.5 8:0.451219512195
-1 1:0 2:48 3:4 4:0.0 5:0.0 6:0.0 7:0.923076923077 8:0.0769230769231
-1 1:0 2:147 3:1 4:0.0 5:0.0 6:0.0 7:0.993243243243 8:0.00675675675676
-1 1:0 2:78 3:525 4:0.0 5:0.0 6:0.0 7:0.129353233831 8:0.870646766169
-1 1:0 2:1 3:4 4:0.0 5:0.0 6:0.0 7:0.2 8:0.8
-1 1:0 2:86 3:756 4:0.0 5:0.0 6:0.0 7:0.102137767221 8:0.897862232779
-1 1:0 2:70 3:13 4:0.0 5:0.0 6:0.0 7:0.843373493976 8:0.156626506024
-1 1:13 2:16 3:101 4:0.1 5:0.448275862069 6:0.114035087719 7:0.123076923077 8:0.776923076923
